field1,SeriousDlqin2yrs,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,NumberOfTimeTotalDelay,isOld,SeriousDlqin2yrs,confidence,0 probability,1 probability
26788,0,0.9054562559999999,53,0,0.242822454,7000,7,1,2,1,0,2,False,0,0.6174,0.66533,0.33467
26794,1,0.767448806,79,3,0.6571511520000001,20667,33,0,3,0,0,3,True,0,0.60856,0.66626,0.33374
26796,0,0.47745383,65,0,0.34843787299999995,12578,10,0,2,0,0,0,False,0,0.96565,0.9758,0.0242
26799,0,0.037123415,83,0,0.013056836,2603,2,0,0,0,0,0,True,0,0.99592,0.99782,0.00218
26802,0,0.573672935,80,0,0.050176677999999995,1414,2,0,0,0,0,0,True,0,0.96062,0.97183,0.02817
26810,0,0.9999998999999999,39,0,0.0,3565,1,1,0,0,1,1,False,0,0.6677,0.69835,0.30165
26814,1,0.9999998999999999,27,1,0.498753117,1202,6,0,0,0,0,1,False,0,0.79976,0.82741,0.17259
26823,0,0.042218482,41,0,2132.0,0,5,0,1,0,0,0,False,0,0.98912,0.99372,0.00628
26828,0,0.274218063,49,0,0.36827340000000003,7841,7,0,1,0,1,0,False,0,0.97866,0.98567,0.01433
26829,0,0.008824732,60,0,0.057782405,7683,7,0,0,0,2,0,False,0,0.99156,0.99458,0.00542
26834,0,0.054165745,32,0,0.48150264200000004,7000,9,0,2,0,0,0,False,0,0.98032,0.98652,0.01348
26839,0,0.034791978,68,0,0.44528964299999996,5126,12,0,2,0,0,0,False,0,0.99247,0.99535,0.00465
26846,0,0.01296085,62,0,15.0,0,5,0,0,0,0,0,False,0,0.99181,0.99443,0.00557
26847,0,0.18845947300000002,60,0,0.273776166,6066,15,0,0,0,0,0,False,0,0.96217,0.97352,0.02648
26871,0,0.14713217,27,0,0.368948247,2994,4,0,1,0,1,0,False,0,0.97561,0.9832,0.01681
26879,0,0.0,26,0,0.099225194,4000,5,0,0,0,0,0,False,0,0.97146,0.98201,0.01799
26880,0,0.5869945679999999,44,0,4275.0,0,11,0,3,0,1,0,False,0,0.88239,0.9238,0.0762
26885,0,0.417430642,40,1,0.537267081,7083,15,0,2,0,2,1,False,0,0.89986,0.92017,0.07983
26889,0,0.068912918,29,2,65.0,0,5,0,0,0,0,2,False,0,0.85363,0.88007,0.11993
26894,0,0.48836446299999997,39,0,0.510367071,6510,15,0,2,0,2,0,False,0,0.92316,0.94032,0.05968
26897,1,0.9999998999999999,43,0,0.108018386,3915,1,3,0,1,0,4,False,1,0.45248,0.49393,0.50607
26900,0,0.108663056,49,0,0.395154312,10400,12,0,1,0,3,0,False,0,0.98149,0.98744,0.01256
26902,0,0.088097798,45,0,0.374461418,5105,12,0,1,0,2,0,False,0,0.97921,0.9859,0.0141
26904,0,0.12234826,65,0,0.6940611879999999,5000,18,0,2,0,0,0,False,0,0.97426,0.98263,0.01737
26905,0,0.7500313279999999,38,0,0.39292522799999996,4720,6,0,1,0,2,0,False,0,0.91634,0.93341,0.06659
26910,0,1.0277168490000002,47,1,0.018331151,8400,2,0,0,2,3,3,False,0,0.49596,0.56266,0.43734
26912,0,0.644355644,21,0,0.023142509,820,1,0,0,0,0,0,False,0,0.90328,0.9297,0.07031
26914,0,0.002013842,73,0,183.0,0,7,0,0,0,0,0,True,0,0.98788,0.99202,0.00798
26920,0,0.013699026000000001,41,0,0.6338251429999999,8200,7,0,2,0,0,0,False,0,0.98374,0.98985,0.01015
26921,0,0.00339983,25,0,0.634591961,820,9,0,0,0,0,0,False,0,0.94792,0.97099,0.02901
26926,0,0.148616152,68,0,0.07518285400000001,5878,8,0,0,0,1,0,False,0,0.98037,0.98698,0.01302
26929,1,0.428018557,38,1,535.0,0,7,0,0,0,0,1,False,0,0.88933,0.91016,0.08984
26930,0,0.026855225,44,0,0.003141959,3500,4,0,0,0,1,0,False,0,0.97967,0.98546,0.01454
26941,0,0.0,28,0,0.0,6121,2,0,0,0,0,0,False,0,0.98374,0.98901,0.01099
26974,0,0.0,36,0,413.0,0,3,0,0,0,0,0,False,0,0.98372,0.99012,0.00988
26976,0,0.8166877370000001,37,0,0.306899138,5333,7,0,1,0,3,0,False,0,0.87448,0.89989,0.10011
26978,1,0.9937423479999999,48,0,0.43812486100000003,4500,9,2,0,0,1,2,False,0,0.64901,0.6804,0.3196
26986,1,0.122708716,52,0,0.433499354,5420,12,0,2,0,0,0,False,0,0.97486,0.98285,0.01715
26994,0,0.0,37,0,0.21945834600000003,6793,4,0,1,0,2,0,False,0,0.98234,0.9876,0.0124
26999,1,0.268794363,57,0,0.968189428,4180,11,0,3,0,0,0,False,0,0.96479,0.97476,0.02524
27000,0,0.002316256,70,0,0.265036148,6500,9,0,1,0,0,0,False,0,0.99186,0.99448,0.00552
27002,0,0.042917588,72,0,0.261115926,15000,9,0,4,0,0,0,True,0,0.95433,0.97196,0.02804
27009,0,0.054443364,49,0,0.138377641,4400,11,0,1,0,3,0,False,0,0.97418,0.98362,0.01638
27014,0,0.7454609240000001,54,0,0.7521487459999999,5700,9,0,2,0,1,0,False,0,0.91016,0.93425,0.06575
27018,1,0.9999998999999999,58,0,0.031521739,2759,0,0,0,0,0,0,False,0,0.89995,0.92099,0.07901
27023,1,0.7759303559999999,31,0,5971.0,0,12,0,3,0,0,0,False,0,0.85223,0.88814,0.11186
27026,0,0.9066573290000001,33,1,0.321946342,6000,6,0,0,0,2,1,False,0,0.79397,0.82283,0.17717
27029,0,0.275186959,26,0,0.260145682,960,5,0,0,0,0,0,False,0,0.97752,0.98535,0.01465
27040,0,0.021135462,86,0,0.009663446,3000,11,0,0,0,1,0,True,0,0.9914,0.99428,0.00572
27045,0,0.008199504,65,0,0.176778773,11833,11,0,2,0,0,0,False,0,0.98855,0.99233,0.00767
27050,0,0.043497035,84,0,0.151985525,10500,23,0,1,0,0,0,True,0,0.97168,0.98464,0.01536
27051,0,0.13057163,36,0,0.38194973299999996,7877,7,1,2,0,0,1,False,0,0.83673,0.86028,0.13972
27056,0,0.015900781,61,0,2420.0,0,19,0,1,0,0,0,False,0,0.98017,0.98632,0.01368
27061,0,0.07340189,54,0,0.315285495,8458,7,0,1,0,0,0,False,0,0.99187,0.99472,0.00528
27062,0,0.06764505700000001,45,0,0.21396433899999998,6000,17,0,0,0,4,0,False,0,0.97014,0.97954,0.02047
27063,0,0.979755061,31,1,0.935680139,2300,7,0,1,0,1,1,False,0,0.77344,0.80241,0.19759
27066,0,0.473880113,39,0,0.53254151,8250,9,0,1,1,2,1,False,0,0.83466,0.8668,0.1332
27068,1,0.9999998999999999,23,0,0.018838908,2600,2,0,0,2,2,2,False,0,0.4654,0.5311,0.4689
27074,0,0.0,57,0,0.47236614899999996,2315,10,0,1,0,2,0,False,0,0.97964,0.98685,0.01315
27075,0,0.449551682,38,0,0.306296692,6558,11,0,2,0,3,0,False,0,0.95664,0.97164,0.02836
27085,0,0.024760108,74,0,0.234539298,5610,8,0,2,0,0,0,True,0,0.99326,0.99543,0.00457
27106,0,0.9999998999999999,41,0,0.422694549,5833,2,0,0,0,3,0,False,0,0.87439,0.89778,0.10222
27107,0,0.12784409800000002,29,0,37.0,0,2,0,0,0,0,0,False,0,0.97767,0.98489,0.01511
27111,0,0.0,33,0,0.308648369,1930,8,0,0,0,1,0,False,0,0.97951,0.98573,0.01427
27117,0,0.9999998999999999,93,0,0.0,0,2,0,0,0,0,0,True,0,0.96157,0.97652,0.02348
27125,0,0.15759606,59,0,0.669891173,1653,4,0,1,0,0,0,False,0,0.98969,0.99399,0.00601
27132,1,0.021998977000000003,45,0,0.16162707,8333,5,2,1,0,2,2,False,0,0.68504,0.72113,0.27887
27135,0,0.717387908,38,2,0.153607872,5487,4,0,0,1,3,3,False,0,0.65917,0.69968,0.30032
27136,0,0.072221206,56,0,0.29869610399999996,12500,13,0,2,0,0,0,False,0,0.98862,0.99264,0.00736
27143,1,0.9999998999999999,63,0,0.8838226109999999,1600,4,0,1,0,0,0,False,0,0.93371,0.94987,0.05013
27164,0,0.89494734,40,0,0.053446771,4583,2,0,0,0,0,0,False,0,0.90741,0.92702,0.07298
27166,0,0.43842807899999997,61,1,0.264926409,3600,3,0,1,1,0,2,False,0,0.75464,0.79566,0.20434
27175,0,0.019992003,26,0,0.00140056,1427,6,0,0,0,0,0,False,0,0.98006,0.98654,0.01346
27177,0,0.616262482,24,0,142.0,0,2,0,0,0,0,0,False,0,0.9295,0.94583,0.05417
27181,0,0.013309886000000002,78,0,0.007686395,1300,5,0,0,0,0,0,True,0,0.99493,0.9968,0.0032
27190,0,0.738850248,33,0,0.592112631,12500,19,0,3,0,3,0,False,0,0.79694,0.83307,0.16693
27194,0,0.9999998999999999,43,0,5.55401E-4,3600,7,0,0,0,1,0,False,0,0.86085,0.88633,0.11367
27196,0,0.28174365100000004,34,0,0.363772705,6000,5,0,1,0,2,0,False,0,0.97562,0.98429,0.01571
27198,0,0.45470616399999997,75,0,0.423392039,15500,30,0,4,0,1,0,True,0,0.9506,0.96353,0.03647
27199,0,0.11324636800000001,49,0,0.42674383200000005,3282,11,0,2,0,0,0,False,0,0.97263,0.98126,0.01875
27201,0,0.607577976,66,0,2250.0,0,7,0,0,0,1,0,False,0,0.96411,0.9758,0.0242
27207,0,0.9999998999999999,34,2,0.094695918,3600,3,1,0,0,4,3,False,1,0.46576,0.48041,0.51959
27211,0,0.12575551699999998,40,0,1898.0,0,20,0,2,0,0,0,False,0,0.96009,0.97409,0.02591
27212,0,0.23715616,72,0,0.329949875,15959,25,0,2,0,1,0,True,0,0.97932,0.98687,0.01313
27221,0,0.152388787,59,0,0.20718017100000002,8996,15,0,2,0,0,0,False,0,0.97876,0.98546,0.01454
27223,0,0.021918454,39,0,0.591040896,10000,12,0,4,0,2,0,False,0,0.94993,0.96385,0.03616
27225,0,0.008874723000000001,60,0,0.244949495,1583,5,0,1,0,0,0,False,0,0.99008,0.99373,0.00627
27229,0,0.420257328,41,0,0.43192801200000003,6000,8,0,2,0,2,0,False,0,0.95358,0.96733,0.03267
27231,0,0.5780421960000001,60,0,0.244212233,11100,8,0,0,0,0,0,False,0,0.9549,0.96767,0.03233
27242,0,0.309291091,70,0,0.092562613,10500,9,0,1,0,0,0,False,0,0.98017,0.98701,0.01299
27251,0,0.807993407,66,0,1333.0,0,8,0,0,0,0,0,False,0,0.96325,0.97408,0.02592
27264,0,0.0,45,0,0.596480704,5000,8,0,2,0,2,0,False,0,0.98148,0.98705,0.01295
27287,0,0.529821204,36,0,0.539275651,14550,11,0,7,0,2,0,False,0,0.74346,0.82045,0.17955
27291,0,0.323073224,44,0,0.35121012100000004,3635,8,0,1,0,0,0,False,0,0.95202,0.96399,0.03601
27293,0,0.017803853999999997,72,0,0.006713327,7000,8,0,0,0,0,0,True,0,0.99191,0.9945,0.0055
27298,0,0.489130435,33,0,955.0,0,9,0,0,0,0,0,False,0,0.90395,0.93474,0.06526
27300,0,0.010663964,53,0,0.198197254,9540,16,0,2,0,0,0,False,0,0.97762,0.98415,0.01585
27301,0,0.9999998999999999,60,2,87.0,0,0,2,0,0,0,4,False,1,0.42112,0.48627,0.51373
27313,1,0.9999998999999999,30,1,0.0,0,0,1,0,0,0,2,False,0,0.63287,0.66838,0.33162
27315,1,0.9999998999999999,33,0,0.331261101,1125,1,0,0,0,1,0,False,0,0.85016,0.87306,0.12694
27319,0,0.013849027,31,0,926.0,0,8,0,1,0,0,0,False,0,0.98179,0.98831,0.0117
27322,0,0.168465177,64,0,0.38843919600000004,10500,12,0,3,0,0,0,False,0,0.96896,0.97765,0.02235
27330,0,0.057592112,66,0,0.401815487,5397,9,0,1,0,0,0,False,0,0.9827,0.98807,0.01193
27338,0,0.0,46,0,0.546040792,6667,13,0,2,0,1,0,False,0,0.97751,0.98399,0.01601
27346,1,1.065754866,53,2,0.19724044300000002,8841,13,0,1,0,2,2,False,0,0.66498,0.70526,0.29474
27351,0,0.121667594,58,0,0.339805825,1750,7,0,0,0,0,0,False,0,0.98281,0.98937,0.01063
27355,0,0.03098833,28,1,0.074923344,7500,12,0,0,0,3,1,False,0,0.94272,0.95686,0.04314
27357,0,0.9999998999999999,23,0,0.0,0,0,0,0,0,0,0,False,0,0.89339,0.91631,0.08369
27358,0,0.027970072000000002,32,1,0.625251307,2486,11,0,1,0,1,1,False,0,0.93157,0.94779,0.05221
27360,0,0.021371884,71,0,0.069980006,3500,13,0,0,0,0,0,True,0,0.99169,0.99454,0.00546
27370,0,0.162584647,50,1,3327.0,0,6,0,1,0,0,1,False,0,0.94545,0.96123,0.03877
27372,0,0.017130681000000002,79,0,0.18560157800000002,5069,7,0,1,0,0,0,True,0,0.99326,0.99543,0.00457
27378,0,0.992436639,38,1,0.593323037,8416,7,0,4,0,0,1,False,0,0.78873,0.81713,0.18287
27381,0,0.095727442,51,0,0.50229954,5000,8,0,2,0,1,0,False,0,0.98411,0.98906,0.01094
27386,0,0.098071121,37,0,0.421596401,6000,11,0,1,0,1,0,False,0,0.97591,0.98353,0.01647
27392,0,0.016280131,47,0,2326.0,0,8,0,2,0,0,0,False,0,0.98983,0.9939,0.0061
27397,1,0.9999998999999999,66,0,0.193286166,6642,3,0,1,0,0,0,False,0,0.96304,0.97602,0.02398
27398,0,0.144814948,56,0,0.265830246,11875,5,0,1,0,0,0,False,0,0.99175,0.99509,0.00492
27399,0,0.233896098,34,0,685.0,0,2,0,0,0,3,0,False,0,0.98095,0.99009,0.00992
27404,0,0.46836149299999996,39,1,0.293391287,10122,12,0,2,0,0,1,False,0,0.88188,0.90739,0.09261
27409,0,0.6820086759999999,28,0,0.20775420600000002,4100,8,0,0,0,0,0,False,0,0.89621,0.91965,0.08035
27422,0,0.668993855,41,1,0.6215818879999999,3400,7,0,1,0,1,1,False,0,0.86121,0.88791,0.11209
27428,0,0.006161099000000001,93,0,6.0,0,3,0,0,0,0,0,True,0,0.99408,0.99667,0.00333
27429,0,0.0,49,0,0.29093050600000003,4244,8,0,2,0,0,0,False,0,0.98524,0.99053,0.00947
27441,0,0.021428231000000002,59,0,0.525233225,8896,14,0,2,0,0,0,False,0,0.98732,0.99126,0.00874
27446,0,0.17023028699999998,38,0,0.356974502,4666,11,0,1,0,2,0,False,0,0.93868,0.95417,0.04583
27451,0,0.620291787,39,0,0.624458514,3000,11,0,1,0,3,0,False,0,0.90339,0.92487,0.07513
27452,0,0.19737217899999998,25,0,20.0,0,1,0,0,0,0,0,False,0,0.97387,0.98298,0.01703
27468,0,0.34657217,27,1,0.334841629,5082,6,0,1,0,3,1,False,0,0.90483,0.92379,0.07621
27476,0,0.006644946999999999,58,0,530.0,0,7,0,1,0,0,0,False,0,0.98856,0.99289,0.00711
27477,0,0.9999998999999999,72,98,0.004887803,4500,0,98,0,98,0,294,True,1,0.6436,0.3252,0.6748
27483,0,0.0,58,1,494.0,0,6,0,0,0,0,1,False,0,0.96433,0.97678,0.02322
27484,0,0.066449625,26,0,0.08650261,4022,4,0,0,0,0,0,False,0,0.9845,0.99013,0.00987
27485,0,0.044646839,82,0,0.524265778,4800,10,0,1,0,1,0,True,0,0.9914,0.99428,0.00572
27487,0,0.146978828,62,0,0.016429573,4990,4,0,0,0,0,0,False,0,0.99087,0.99448,0.00552
27489,0,0.028334132999999997,54,0,0.286379172,13750,18,0,2,1,3,1,False,0,0.90677,0.9312,0.0688
27491,0,0.238073108,48,0,0.269404643,13050,17,0,2,0,3,0,False,0,0.97018,0.98034,0.01966
27496,0,0.100774615,34,0,0.071997696,10416,9,0,0,1,1,1,False,0,0.88402,0.91208,0.08792
27500,0,0.00239988,56,0,892.0,0,6,0,1,0,3,0,False,0,0.98862,0.99237,0.00763
27504,0,4.35477E-4,62,0,0.0,4700,6,0,0,0,0,0,False,0,0.99122,0.9941,0.0059
27505,0,0.9999998999999999,35,0,0.313965115,9000,7,0,2,0,3,0,False,0,0.93095,0.94684,0.05316
27515,0,0.641196013,35,0,0.149570086,5000,4,0,0,0,0,0,False,0,0.93927,0.95464,0.04536
27523,0,0.638205499,38,0,0.26368676399999996,2885,6,0,0,0,0,0,False,0,0.92928,0.94542,0.05458
27526,0,0.060109441,63,0,0.41765823399999996,10000,7,0,2,0,0,0,False,0,0.99154,0.99464,0.00536
27531,0,0.017782537,65,0,37.0,0,7,0,0,0,0,0,False,0,0.98528,0.9909,0.0091
27533,0,0.144579058,66,0,0.269546591,2800,13,0,0,0,0,0,False,0,0.97739,0.98396,0.01604
27534,0,8.09485E-4,65,0,0.347061176,2500,4,0,1,0,0,0,False,0,0.98703,0.99197,0.00803
27538,0,0.0,62,1,341.0,0,6,1,1,0,0,2,False,0,0.69492,0.73084,0.26916
27546,0,0.012041422,70,0,528.0,0,8,0,1,0,0,0,False,0,0.99137,0.99468,0.00533
27550,0,0.8415391609999999,30,1,0.07848038,4000,2,0,0,1,1,2,False,0,0.66937,0.70393,0.29607
27555,0,0.49103056799999995,57,1,0.577279202,5615,18,0,1,0,2,1,False,0,0.89155,0.91546,0.08454
27557,0,0.9141264170000001,54,0,2141.0,0,6,0,1,0,2,0,False,0,0.93384,0.9546,0.0454
27566,0,0.257037513,43,0,0.48459885399999997,5583,16,0,2,0,0,0,False,0,0.95209,0.96526,0.03474
27574,0,0.883550944,44,0,0.343670491,20830,15,0,2,0,3,0,False,0,0.87484,0.89815,0.10185
27581,0,0.321893372,28,0,0.30296970300000003,10000,13,0,2,0,2,0,False,0,0.96996,0.97978,0.02023
27582,0,0.552423979,66,0,0.738630685,2000,15,1,0,1,0,2,False,0,0.65275,0.69999,0.30001
27583,0,0.52645984,63,0,0.337765081,9100,14,0,1,0,0,0,False,0,0.95744,0.96901,0.03099
27593,0,0.34347720299999995,44,0,0.607541605,4746,11,0,1,0,0,0,False,0,0.94799,0.96173,0.03827
27598,0,0.022419131000000002,65,0,18.0,0,4,0,0,0,0,0,False,0,0.98954,0.99311,0.00689
27603,0,0.007532830999999999,85,0,4.7992300000000005E-4,6250,3,0,0,0,0,0,True,0,0.99478,0.99678,0.00322
27609,0,0.7516736140000001,36,0,0.171686747,5311,5,0,0,0,3,0,False,0,0.91948,0.93789,0.06211
27613,0,0.130434783,27,0,0.177793645,2800,2,0,0,0,1,0,False,0,0.9778,0.98433,0.01567
27615,0,0.492502499,52,0,0.22354717,6624,5,0,1,0,3,0,False,0,0.96176,0.97437,0.02563
27616,0,0.0027499309999999997,82,0,0.312767781,3500,8,0,1,0,0,0,True,0,0.99085,0.99381,0.00619
27619,0,0.9999998999999999,29,0,0.016151361,2166,0,0,0,0,1,0,False,0,0.81963,0.85122,0.14878
27644,0,0.016924198,67,0,84.0,0,11,0,0,0,0,0,False,0,0.98699,0.99138,0.00862
27649,0,0.5868826229999999,28,0,88.0,0,1,0,0,0,0,0,False,0,0.90142,0.93025,0.06975
27650,0,0.137565352,57,0,0.048412632000000004,12000,12,0,0,0,0,0,False,0,0.98627,0.99085,0.00915
27653,0,0.015128543999999999,61,0,0.36791630299999994,9175,10,0,2,0,1,0,False,0,0.99213,0.99497,0.00503
27667,0,0.349475847,54,1,0.331784668,9900,11,0,1,0,2,1,False,0,0.91149,0.93019,0.06981
27668,0,0.015226911999999999,88,0,0.058397570999999995,4280,9,0,1,0,0,0,True,0,0.98978,0.99342,0.00659
27676,0,0.9518364090000001,45,0,0.560858552,7500,15,0,2,0,1,0,False,0,0.84574,0.87376,0.12624
27685,0,0.066888146,60,0,0.025567776,7000,6,0,0,0,0,0,False,0,0.99249,0.99512,0.00488
27689,0,0.007524812,50,0,0.741275866,8166,7,0,3,0,1,0,False,0,0.97284,0.98098,0.01902
27706,0,0.054591102999999995,41,0,0.334940174,11616,15,0,3,0,0,0,False,0,0.95518,0.96741,0.03258
27710,0,0.788303503,36,0,0.367151047,7500,7,0,1,0,1,0,False,0,0.91916,0.94084,0.05916
27729,0,0.21477433399999998,57,0,0.42514114700000005,14700,17,0,3,0,2,0,False,0,0.96757,0.97652,0.02348
27736,0,0.8451637329999999,58,0,0.70302204,4400,12,0,1,0,1,0,False,0,0.90992,0.92982,0.07018
27743,0,0.109677715,61,0,0.239643727,11900,6,0,1,0,0,0,False,0,0.9915,0.99451,0.00549
27752,0,0.925749959,55,0,0.922963587,4750,9,0,2,1,1,1,False,0,0.71974,0.75416,0.24584
27753,1,0.9999998999999999,35,1,0.107934055,3881,1,1,0,0,1,2,False,0,0.6675,0.69763,0.30237
27754,0,0.35143641200000003,30,0,0.122886748,5500,10,0,0,0,0,0,False,0,0.94514,0.96023,0.03977
27756,0,0.103752336,53,0,0.304674255,4128,10,0,2,0,0,0,False,0,0.98268,0.98794,0.01206
27758,0,0.130437075,42,0,3864.0,0,8,0,1,0,0,0,False,0,0.98981,0.99543,0.00457
27763,0,0.08328442,68,0,0.897120576,3333,24,0,2,0,0,0,False,0,0.9883,0.99354,0.00646
27766,0,0.02419879,48,0,0.19025853399999998,7000,6,0,1,0,2,0,False,0,0.98206,0.98843,0.01157
27767,0,0.0,76,0,870.0,0,6,1,1,0,0,1,True,0,0.83673,0.86028,0.13972
27772,0,0.286358141,61,0,0.38278646,13500,8,0,2,0,0,0,False,0,0.97911,0.98647,0.01353
27779,0,7696.0,55,0,0.178210764,8416,3,0,1,0,0,0,False,0,0.89916,0.93201,0.06799
27780,0,0.064170206,44,0,0.03029385,3300,5,0,0,0,3,0,False,0,0.98035,0.98735,0.01266
27783,0,0.565524091,69,0,0.374284416,11004,14,0,2,0,0,0,False,0,0.95913,0.97188,0.02813
27797,0,0.9999998999999999,27,0,0.0,2000,0,0,0,0,0,0,False,0,0.87711,0.90124,0.09877
27798,0,0.55521479,56,0,0.168011682,13010,8,0,3,0,3,0,False,0,0.95593,0.96792,0.03208
27799,0,0.6045019070000001,31,2,0.715634546,3600,6,0,1,0,1,2,False,0,0.75525,0.79239,0.20761
27806,0,0.9999998999999999,47,0,0.190374123,5131,7,1,0,0,0,1,False,0,0.66058,0.69038,0.30962
27812,0,0.01925807,88,0,0.125446322,4200,2,0,1,0,0,0,True,0,0.99429,0.99695,0.00305
27814,0,0.9963652890000001,40,1,0.153339605,2125,3,0,0,0,3,1,False,0,0.79976,0.82741,0.17259
27820,0,0.41623947899999997,47,0,0.6760732,5846,14,0,3,0,2,0,False,0,0.92153,0.94009,0.05991
27822,0,0.043615445999999995,64,0,0.186887303,12750,6,0,2,0,0,0,False,0,0.99354,0.99631,0.00369
27829,0,0.301180601,39,0,0.373925215,5000,11,0,2,0,1,0,False,0,0.9496,0.96275,0.03725
27831,0,0.038729544,34,0,0.217565203,12000,7,0,2,0,0,0,False,0,0.98855,0.99319,0.00681
27833,0,0.055608109,64,0,0.242534793,7400,17,0,1,0,1,0,False,0,0.97837,0.98459,0.01541
27838,0,0.00447257,66,0,3264.0,0,16,0,1,0,0,0,False,0,0.98075,0.98702,0.01298
27840,0,0.026031417999999997,40,0,0.185507587,8500,13,0,2,0,0,0,False,0,0.98525,0.99024,0.00976
27841,0,0.990786429,52,0,0.24319578600000002,6833,5,0,0,0,0,0,False,0,0.92748,0.94556,0.05444
27846,0,0.004084933,46,0,0.322855464,3403,4,0,1,0,0,0,False,0,0.98235,0.98937,0.01063
27856,0,0.16231390199999998,90,0,173.0,0,5,0,0,0,0,0,True,0,0.98684,0.99236,0.00764
27859,0,0.5878586920000001,44,0,0.51070091,7475,24,0,2,0,3,0,False,0,0.82598,0.85827,0.14174
27866,0,0.15772788599999998,56,1,0.19423648899999998,9750,15,0,2,1,3,2,False,0,0.79385,0.82427,0.17573
27876,0,0.726605692,45,0,0.288354139,12175,6,0,1,1,2,1,False,0,0.73743,0.77053,0.22947
27877,0,0.083993001,27,0,0.007405579,4050,3,0,0,0,0,0,False,0,0.98423,0.98962,0.01038
27880,0,0.37589465299999997,43,1,0.324061449,11000,12,0,1,0,3,1,False,0,0.90401,0.92311,0.07689
27884,0,0.49019433700000004,68,0,0.550603915,2400,11,0,0,0,0,0,False,0,0.95257,0.96616,0.03384
27893,0,0.0,59,0,0.0,0,2,0,0,0,0,0,False,0,0.99237,0.99545,0.00455
27894,0,0.009802441,62,0,0.003954034,8092,12,0,0,0,0,0,False,0,0.9897,0.99306,0.00694
27896,0,0.039288559,42,0,0.504885253,4400,4,0,1,0,2,0,False,0,0.98187,0.98722,0.01278
27898,0,0.24123306100000003,34,0,0.436912617,5000,11,0,2,0,0,0,False,0,0.94983,0.96328,0.03672
27903,0,0.021047117999999997,54,0,0.357685642,7500,13,0,1,0,0,0,False,0,0.9881,0.99183,0.00817
27904,0,0.9999998999999999,31,0,0.108396947,2619,5,0,0,0,1,0,False,0,0.85396,0.88,0.12
27907,0,0.9999998999999999,48,2,761.0,0,3,2,1,0,2,4,False,0,0.43098,0.50226,0.49775
27908,0,0.787799212,78,0,0.283053158,2200,6,0,0,0,0,0,True,0,0.95159,0.96481,0.03519
27924,0,0.420583981,52,0,0.533064375,5700,18,0,1,0,1,0,False,0,0.91293,0.93125,0.06875
27928,1,0.0027070159999999996,55,1,439.0,0,14,0,0,0,0,1,False,0,0.96433,0.97678,0.02322
27936,0,0.632615876,64,0,0.629939429,10400,18,0,1,0,1,0,False,0,0.93171,0.95358,0.04642
27941,0,0.225451223,56,0,0.183715107,10782,13,0,1,0,2,0,False,0,0.98456,0.99024,0.00976
27944,0,0.055887853,64,0,0.42308615299999996,8333,9,0,1,0,1,0,False,0,0.99213,0.99497,0.00503
27948,0,0.005539889,80,1,0.186897306,10058,12,0,2,0,0,1,True,0,0.96987,0.9825,0.0175
27953,0,0.38068812399999996,60,1,0.165629169,4497,4,1,0,1,0,3,False,0,0.59142,0.64806,0.35194
27962,0,0.115705334,83,0,0.255037687,6500,16,0,1,0,1,0,True,0,0.98129,0.98892,0.01108
27963,0,0.14552902,47,0,0.353797579,5700,20,0,1,0,0,0,False,0,0.94156,0.96231,0.03769
27964,0,0.614563917,54,1,0.653103653,3366,10,0,2,0,3,1,False,0,0.86076,0.88623,0.11377
27969,1,0.240006909,52,1,0.5517413760000001,6000,21,1,1,0,0,2,False,0,0.69492,0.73084,0.26916
27972,0,0.34075793200000004,67,0,5127.0,0,5,0,1,0,0,0,False,0,0.98105,0.98772,0.01228
27976,0,0.059631722000000005,78,0,1.563412759,1300,5,0,2,0,0,0,True,0,0.99493,0.9968,0.0032
27983,0,0.9999998999999999,60,2,3111.0,0,5,1,1,2,0,5,False,0,0.45285,0.52246,0.47754
27988,0,3.00291E-4,57,0,0.157305006,6871,8,0,2,0,0,0,False,0,0.99005,0.99458,0.00542
27990,0,0.269479785,47,0,0.535608934,9491,14,0,1,0,1,0,False,0,0.97163,0.98083,0.01917
27994,1,0.9999998999999999,49,0,0.012170385,3450,0,1,0,0,2,1,False,0,0.64763,0.68237,0.31763
27997,0,1.051321928,29,1,0.07268305900000001,3700,2,0,0,0,2,1,False,0,0.65427,0.70572,0.29429
28002,0,0.01568549,49,0,0.348540246,18324,15,0,3,0,1,0,False,0,0.97015,0.97863,0.02137
28009,0,0.243523902,66,0,0.09432624099999999,11279,12,0,0,0,0,0,False,0,0.98087,0.98663,0.01337
28015,0,0.19070782100000003,43,1,3925.0,0,12,0,3,0,1,1,False,0,0.91963,0.93896,0.06104
28016,0,0.536716434,34,1,0.518029275,2800,5,0,0,0,0,1,False,0,0.85295,0.88207,0.11793
28018,0,0.12400405800000001,68,0,0.595171449,8573,16,0,5,0,1,0,False,0,0.93974,0.96096,0.03904
28024,0,0.032018353,53,1,0.219163579,11333,10,0,1,0,0,1,False,0,0.96332,0.9754,0.0246
28025,0,0.0,40,0,0.457966511,5792,4,0,2,0,1,0,False,0,0.9807,0.98629,0.01371
