Id,Probability
22250,0.02259
22251,0.18544000000000002
22252,0.05981
22253,0.2529
22254,0.00902
22255,0.014830000000000001
22256,0.01128
22257,0.00528
22258,0.542
22259,0.05042
22260,0.01143
22261,0.01927
22262,0.00315
22263,0.02599
22264,0.046419999999999996
22265,0.004
22266,0.00495
22267,0.0532
22268,0.20618000000000003
22269,0.2643
22270,0.02021
22271,0.01731
22272,0.02652
22273,0.01258
22274,0.03975
22275,0.015030000000000002
22276,0.00733
22277,0.04372
22278,0.01635
22279,0.00591
22280,0.02299
22281,0.0278
22282,0.01292
22283,0.038130000000000004
22284,0.0045
22285,0.02592
22286,0.04584
22287,0.014719999999999999
22288,0.0193
22289,0.00412
22290,0.02945
22291,0.21363000000000001
22292,0.16177
22293,0.17677
22294,0.6272300000000001
22295,0.16237000000000001
22296,0.05269
22297,0.02317
22298,0.018940000000000002
22299,0.0083
22300,0.014169999999999999
22301,0.04686
22302,0.02061
22303,0.005679999999999999
22304,0.07288
22305,0.38683
22306,0.00216
22307,0.031030000000000002
22308,0.15868
22309,0.01643
22310,0.01278
22311,0.00883
22312,0.057010000000000005
22313,0.008140000000000001
22314,0.04604
22315,0.00227
22316,0.01519
22317,0.17589000000000002
22318,0.25264000000000003
22319,0.01481
22320,0.00695
22321,0.01821
22322,0.017130000000000003
22323,0.01555
22324,0.019880000000000002
22325,0.03306
22326,0.00227
22327,0.00655
22328,0.00412
22329,0.0077599999999999995
22330,0.00783
22331,0.00746
22332,0.13972
22333,0.020909999999999998
22334,0.045110000000000004
22335,0.008620000000000001
22336,0.05362000000000001
22337,0.29753
22338,0.04085
22339,0.09567
22340,0.007540000000000001
22341,0.27168000000000003
22342,0.01235
22343,0.0023899999999999998
22344,0.016880000000000003
22345,0.00584
22346,0.009909999999999999
22347,0.01549
22348,0.020659999999999998
22349,0.21728000000000003
22350,0.009179999999999999
22351,0.03519
22352,0.01711
22353,0.04778
22354,0.00875
22355,0.10074
22356,0.01411
22357,0.11145999999999999
22358,0.2311
22359,0.08677
22360,0.07332999999999999
22361,0.01676
22362,0.056620000000000004
22363,0.00716
22364,0.01517
22365,0.02632
22366,0.1451
22367,0.03045
22368,0.00196
22369,0.01013
22370,0.027989999999999998
22371,0.06348
22372,0.51544
22373,0.0067599999999999995
22374,0.27551
22375,0.06821
22376,0.01699
22377,0.11756
22378,0.0033
22379,0.5634600000000001
22380,0.014419999999999999
22381,0.02447
22382,0.32555
22383,0.06532
22384,0.06601
22385,0.0246
22386,0.01319
22387,0.017669999999999998
22388,0.23911999999999997
22389,0.04438
22390,0.00498
22391,0.00528
22392,0.14884
22393,0.0102
22394,0.01974
22395,0.06384
22396,0.01863
22397,0.0058200000000000005
22398,0.06447
22399,0.00409
22400,0.39633
22401,0.01949
22402,0.04715
22403,0.0042
22404,0.00498
22405,0.00227
22406,0.00399
22407,0.05778
22408,0.02706
22409,0.00247
22410,0.0307
22411,0.01042
22412,0.0069900000000000006
22413,0.01236
22414,0.00457
22415,0.5746
22416,0.02316
22417,0.03776
22418,0.00812
22419,0.025689999999999998
22420,0.00499
22421,0.11927
22422,0.17295
22423,0.021580000000000002
22424,0.058570000000000004
22425,0.01017
22426,0.00549
22427,0.0052899999999999996
22428,0.00618
22429,0.04133
22430,0.013080000000000001
22431,0.01059
22432,0.05778
22433,0.02139
22434,0.01642
22435,0.00891
22436,0.028339999999999997
22437,0.22565
22438,0.008159999999999999
22439,0.07689
22440,0.0045
22441,0.01602
22442,0.05591
22443,0.03182
22444,0.01345
22445,0.00351
22446,0.024980000000000002
22447,0.01315
22448,0.59286
22449,0.01662
22450,0.062329999999999997
22451,0.01705
22452,0.08313999999999999
22453,0.03945
22454,0.00854
22455,0.07711
22456,0.00705
22457,0.00575
22458,0.01719
22459,0.04732
22460,0.003
22461,0.00547
22462,0.08492999999999999
22463,0.01378
22464,0.00346
22465,0.020040000000000002
22466,0.00644
22467,0.010029999999999999
22468,0.11660999999999999
22469,0.07666
22470,0.0066099999999999996
22471,0.00227
22472,0.036680000000000004
22473,0.0423
22474,0.01207
22475,0.11105
22476,0.04862
22477,0.10795
22478,0.01949
22479,0.00673
22480,0.00925
22481,0.015319999999999999
22482,0.00371
22483,0.003
22484,0.00514
22485,0.04665
22486,0.06319
22487,0.10413
22488,0.043680000000000004
22489,0.08602
22490,0.32161999999999996
22491,0.30651999999999996
22492,0.03642
22493,0.01268
22494,0.18129
22495,0.00196
22496,0.01321
22497,0.04288
22498,0.30374
22499,0.05583
22500,0.0118
22501,0.19022
22502,0.00611
22503,0.12423
22504,0.01818
22505,0.0055
22506,0.00457
22507,0.01172
22508,0.014459999999999999
22509,0.04028
22510,0.0086
22511,0.00471
22512,0.030389999999999997
22513,0.00387
22514,0.00797
22515,0.2237
22516,0.01635
22517,0.01637
22518,0.02458
22519,0.00227
22520,0.003
22521,0.0056
22522,0.50213
22523,0.05563
22524,0.018609999999999998
22525,0.02264
22526,0.01323
22527,0.044039999999999996
22528,0.09805
22529,0.00896
22530,0.02698
22531,0.01214
22532,0.0355
22533,0.0072900000000000005
22534,0.00808
22535,0.00569
22536,0.07074
22537,0.0265
22538,0.00644
22539,0.00547
22540,0.10067999999999999
22541,0.00346
22542,0.17442
22543,0.00827
22544,0.01128
22545,0.06112000000000001
22546,0.18373
22547,0.056929999999999994
22548,0.00617
22549,0.01257
22550,0.00227
22551,0.01434
22552,0.0055899999999999995
22553,0.01863
22554,0.2591
22555,0.059410000000000004
22556,0.01405
22557,0.30628
22558,0.31208
22559,0.0042
22560,0.00801
22561,0.0032700000000000003
22562,0.01627
22563,0.01082
22564,0.07291
22565,0.09316
22566,0.08759
22567,0.0239
22568,0.32104
22569,0.00815
22570,0.017580000000000002
22571,0.01674
22572,0.04299
22573,0.00692
22574,0.0225
22575,0.03646
22576,0.00462
22577,0.11993
22578,0.01589
22579,0.01289
22580,0.03203
22581,0.00646
22582,0.16102
22583,0.005220000000000001
22584,0.00471
22585,0.00603
22586,0.01253
22587,0.03531
22588,0.006509999999999999
22589,0.00476
22590,0.003
22591,0.00535
22592,0.01431
22593,0.02912
22594,0.0435
22595,0.00196
22596,0.00351
22597,0.05457000000000001
22598,0.09057
22599,0.041139999999999996
22600,0.11241
22601,0.02534
22602,0.01254
22603,0.00411
22604,0.0069900000000000006
22605,0.00483
22606,0.00971
22607,0.08924
22608,0.08904
22609,0.01176
22610,0.1426
22611,0.0047
22612,0.04495
22613,0.14023
22614,0.01456
22615,0.060039999999999996
22616,0.06387999999999999
22617,0.06794
22618,0.09057
22619,0.20761
22620,0.04662
22621,0.07257000000000001
22622,0.049010000000000005
22623,0.00443
22624,0.04562
22625,0.02398
22626,0.0059
22627,0.05778
22628,0.41223000000000004
22629,0.04127
22630,0.09905
22631,0.10257999999999999
22632,0.058320000000000004
22633,0.00999
22634,0.00364
22635,0.00321
22636,0.02503
22637,0.007390000000000001
22638,0.01816
22639,0.0057399999999999994
22640,0.011009999999999999
22641,0.009290000000000001
22642,0.016
22643,0.00897
22644,0.009170000000000001
22645,0.46813
22646,0.01355
22647,0.03864
22648,0.03221
22649,0.00315
22650,0.06658
22651,0.01218
22652,0.29567
22653,0.03539
22654,0.042839999999999996
22655,0.17505
22656,0.05499
22657,0.0316
22658,0.01323
22659,0.01694
22660,0.00351
22661,0.15454
22662,0.0227
22663,0.01975
22664,0.0035600000000000002
22665,0.04567
22666,0.00966
22667,0.00842
22668,0.00346
22669,0.01098
22670,0.027360000000000002
22671,0.00247
22672,0.0144
22673,0.32784
22674,0.01517
22675,0.00536
22676,0.17901
22677,0.04604
22678,0.00402
22679,0.04539
22680,0.30725
22681,0.49158999999999997
22682,0.01008
22683,0.11384000000000001
22684,0.01636
22685,0.0125
22686,0.013859999999999999
22687,0.5199199999999999
22688,0.01401
22689,0.0147
22690,0.12245999999999999
22691,0.00999
22692,0.00227
22693,0.06559
22694,0.52383
22695,0.01434
22696,0.00644
22697,0.14751
22698,0.03827
22699,0.0034
22700,0.12086
22701,0.010709999999999999
22702,0.00315
22703,0.11045
22704,0.07946
22705,0.01324
22706,0.00227
22707,0.00625
22708,0.3171
22709,0.12871
22710,0.06906
22711,0.24828000000000003
22712,0.01114
22713,0.00532
22714,0.006659999999999999
22715,0.03671
22716,0.00346
22717,0.02283
22718,0.00471
22719,0.00902
22720,0.0022
22721,0.01541
22722,0.01457
22723,0.01169
22724,0.00196
22725,0.00346
22726,0.0538
22727,0.00677
22728,0.01917
22729,0.00702
22730,0.04385
22731,0.35007
22732,0.011309999999999999
22733,0.0279
22734,0.029560000000000003
22735,0.050339999999999996
22736,0.0113
22737,0.18897
22738,0.03207
22739,0.01831
22740,0.03845
22741,0.00577
22742,0.005520000000000001
22743,0.0042
22744,0.022959999999999998
22745,0.01102
22746,0.43942
22747,0.08017
22748,0.02102
22749,0.00196
22750,0.10324000000000001
22751,0.07067999999999999
22752,0.06354
22753,0.00373
22754,0.07952000000000001
22755,0.02257
22756,0.00196
22757,0.02539
22758,0.005679999999999999
22759,0.003
22760,0.00277
22761,0.00525
22762,0.03379
22763,0.01179
22764,0.07342
22765,0.1949
22766,0.14884
22767,0.010409999999999999
22768,0.02141
22769,0.03457
22770,0.61135
22771,0.00633
22772,0.015030000000000002
22773,0.01438
22774,0.010029999999999999
22775,0.02341
22776,0.0052899999999999996
22777,0.046189999999999995
22778,0.32181
22779,0.47163999999999995
22780,0.0077599999999999995
22781,0.01937
22782,0.0688
22783,0.51048
22784,0.01034
22785,0.11298
22786,0.039939999999999996
22787,0.16649
22788,0.03918
22789,0.043989999999999994
22790,0.00227
22791,0.00979
22792,0.00639
22793,0.0105
22794,0.0362
22795,0.0066
22796,0.06921000000000001
22797,0.20039
22798,0.38431
22799,0.00476
22800,0.0054
22801,0.21028000000000002
22802,0.00227
22803,0.03081
22804,0.05976
22805,0.007370000000000001
22806,0.09695
22807,0.02481
22808,0.05464
22809,0.13634000000000002
22810,0.00336
22811,0.01617
22812,0.0052899999999999996
22813,0.0367
22814,0.04314
22815,0.05313
22816,0.00364
22817,0.28233
22818,0.03828
22819,0.02351
22820,0.0049299999999999995
22821,0.00815
22822,0.00982
22823,0.23124
22824,0.02441
22825,0.16892000000000001
22826,0.026619999999999998
22827,0.01487
22828,0.05736
22829,0.1426
22830,0.02143
22831,0.00504
22832,0.003
22833,0.043769999999999996
22834,0.6280100000000001
22835,0.00577
22836,0.00689
22837,0.00848
22838,0.01863
22839,0.03166
22840,0.02521
22841,0.01541
22842,0.0561
22843,0.02912
22844,0.01521
22845,0.04868
22846,0.09982
22847,0.00371
22848,0.00801
22849,0.0042
22850,0.01064
22851,0.0404
22852,0.01185
22853,0.05252999999999999
22854,0.02255
22855,0.02698
22856,0.26787
22857,0.11384000000000001
22858,0.61402
22859,0.007109999999999999
22860,0.09106
22861,0.00476
22862,0.00657
22863,0.003
22864,0.01181
22865,0.003
22866,0.15517999999999998
22867,0.47886999999999996
22868,0.003
22869,0.0176
22870,0.00835
22871,0.01728
22872,0.06786
22873,0.00351
22874,0.2652
22875,0.6748
22876,0.30913
22877,0.07388
22878,0.01381
22879,0.0071400000000000005
22880,0.29753
22881,0.00899
22882,0.00542
22883,0.01683
22884,0.015069999999999998
22885,0.02309
22886,0.14941
22887,0.01902
22888,0.00626
22889,0.013269999999999999
22890,0.02329
22891,0.01484
22892,0.09426
22893,0.010490000000000001
22894,0.01766
22895,0.01292
22896,0.01124
22897,0.0591
22898,0.0111
22899,0.03397
22900,0.030139999999999997
22901,0.00458
22902,0.00421
22903,0.0154
22904,0.00911
22905,0.07114
22906,0.01658
22907,0.47713999999999995
22908,0.01371
22909,0.0269
22910,0.0042
22911,0.23949
22912,0.00451
22913,0.00584
22914,0.05525
22915,0.008140000000000001
22916,0.40033
22917,0.02441
22918,0.016909999999999998
22919,0.053529999999999994
22920,0.22476
22921,0.00285
22922,0.01913
22923,0.00784
22924,0.0356
22925,0.030310000000000004
22926,0.16102
22927,0.00456
22928,0.09076000000000001
22929,0.00705
22930,0.38635
22931,0.015519999999999999
22932,0.059989999999999995
22933,0.00863
22934,0.06607
22935,0.0056
22936,0.08901
22937,0.01137
22938,0.0188
22939,0.01627
22940,0.08847999999999999
22941,0.02995
22942,0.012759999999999999
22943,0.00902
22944,0.004520000000000001
22945,0.34451
22946,0.03655
22947,0.00635
22948,0.01204
22949,0.01581
22950,0.01838
22951,0.08876
22952,0.006840000000000001
22953,0.23889000000000002
22954,0.29753
22955,0.00642
22956,0.00914
22957,0.00387
22958,0.04973
22959,0.5501699999999999
22960,0.009890000000000001
22961,0.12805999999999998
22962,0.16923
22963,0.00305
22964,0.012490000000000001
22965,0.02185
22966,0.01992
22967,0.00827
22968,0.57387
22969,0.0818
22970,0.06055
22971,0.30001
22972,0.0038
22973,0.00227
22974,0.22565
22975,0.04073
22976,0.16752999999999998
22977,0.03966
22978,0.04798
22979,0.32678
22980,0.01406
22981,0.01252
22982,0.16177
22983,0.6694
22984,0.08308
22985,0.00528
22986,0.0209
22987,0.0047799999999999995
22988,0.04392
22989,0.02445
22990,0.006540000000000001
22991,0.13388
22992,0.03698
22993,0.00822
22994,0.040889999999999996
22995,0.01174
22996,0.0586
22997,0.01265
22998,0.00227
22999,0.010740000000000001
23000,0.21906
23001,0.00406
23002,0.56033
23003,0.008879999999999999
23004,0.00498
23005,0.00385
23006,0.06537000000000001
23007,0.07149
23008,0.022330000000000003
23009,0.12268
23010,0.01517
23011,0.34925
23012,0.00227
23013,0.06369
23014,0.07488
23015,0.03474
23016,0.01715
23017,0.37134
23018,0.01405
23019,0.014419999999999999
23020,0.04823
23021,0.01253
23022,0.014790000000000001
23023,0.0199
23024,0.13441
23025,0.00891
23026,0.0752
23027,0.01325
23028,0.014369999999999999
23029,0.0087
23030,0.00375
23031,0.02257
23032,0.01515
23033,0.12172000000000001
23034,0.01599
23035,0.1025
23036,0.05952999999999999
23037,0.13442
23038,0.009770000000000001
23039,0.021519999999999997
23040,0.00774
23041,0.027710000000000002
23042,0.42395
23043,0.02997
23044,0.0070799999999999995
23045,0.00853
23046,0.041819999999999996
23047,0.019719999999999998
23048,0.0465
23049,0.21338000000000001
23050,0.01647
23051,0.02812
23052,0.17939000000000002
23053,0.13395
23054,0.00811
23055,0.00419
23056,0.030719999999999997
23057,0.014169999999999999
23058,0.00227
23059,0.01705
23060,0.055999999999999994
23061,0.0119
23062,0.00727
23063,0.0032700000000000003
23064,0.01132
23065,0.05992000000000001
23066,0.01296
23067,0.01484
23068,0.00727
23069,0.01165
23070,0.01967
23071,0.03986
23072,0.01674
23073,0.058120000000000005
23074,0.031
23075,0.03535
23076,0.036989999999999995
23077,0.02815
23078,0.13259
23079,0.0124
23080,0.18432
23081,0.013380000000000001
23082,0.0073
23083,0.01771
23084,0.04473
23085,0.00985
23086,0.019180000000000003
23087,0.04604
23088,0.0253
23089,0.015390000000000001
23090,0.01968
23091,0.0069900000000000006
23092,0.0292
23093,0.01646
23094,0.03729
23095,0.047369999999999995
23096,0.01761
23097,0.0826
23098,0.0139
23099,0.65173
23100,0.10305999999999998
23101,0.01669
23102,0.024919999999999998
23103,0.012029999999999999
23104,0.013980000000000001
23105,0.00227
23106,0.00556
23107,0.00773
23108,0.10474000000000001
23109,0.0068
23110,0.006540000000000001
23111,0.00411
23112,0.027569999999999997
23113,0.00455
23114,0.17203
23115,0.023880000000000002
23116,0.0132
23117,0.01987
23118,0.05247
23119,0.04389
23120,0.057920000000000006
23121,0.01468
23122,0.03003
23123,0.009179999999999999
23124,0.01695
23125,0.23075
23126,0.01038
23127,0.00386
23128,0.010320000000000001
23129,0.02008
23130,0.00707
23131,0.0346
23132,0.004070000000000001
23133,0.026019999999999998
23134,0.06317
23135,0.02028
23136,0.00591
23137,0.01121
23138,0.51993
23139,0.09697
23140,0.048839999999999995
23141,0.0179
23142,0.08735
23143,0.00911
23144,0.06914
23145,0.49244
23146,0.0109
23147,0.007259999999999999
23148,0.00948
23149,0.01583
23150,0.01272
23151,0.00635
23152,0.0834
23153,0.00496
23154,0.02877
23155,0.02441
23156,0.00359
23157,0.00557
23158,0.08134
23159,0.03808
23160,0.009859999999999999
23161,0.35265
23162,0.08872999999999999
23163,0.00446
23164,0.01734
23165,0.0256
23166,0.03528
23167,0.03403
23168,0.00718
23169,0.0121
23170,0.57962
23171,0.02157
23172,0.16612000000000002
23173,0.03822
23174,0.00647
23175,0.04278
23176,0.02147
23177,0.0037600000000000003
23178,0.12889
23179,0.0361
23180,0.05545
23181,0.0128
23182,0.01743
23183,0.03356
23184,0.016880000000000003
23185,0.00511
23186,0.056670000000000005
23187,0.049210000000000004
23188,0.09537999999999999
23189,0.01805
23190,0.14535
23191,0.014190000000000001
23192,0.00812
23193,0.02769
23194,0.00856
23195,0.09781000000000001
23196,0.003
23197,0.01372
23198,0.00411
23199,0.0072
23200,0.0213
23201,0.02769
23202,0.01341
23203,0.08127000000000001
23204,0.01256
23205,0.02623
23206,0.014280000000000001
23207,0.01652
23208,0.006659999999999999
23209,0.0074
23210,0.008140000000000001
23211,0.31056
23212,0.014119999999999999
23213,0.09983
23214,0.00955
23215,0.038189999999999995
23216,0.02943
23217,0.00247
23218,0.01342
23219,0.0129
23220,0.022269999999999998
23221,0.07792
23222,0.09005
23223,0.1148
23224,0.03438
23225,0.00412
23226,0.02961
23227,0.01877
23228,0.04173
23229,0.006690000000000001
23230,0.00872
23231,0.04477
23232,0.17115
23233,0.59116
23234,0.05772000000000001
23235,0.042339999999999996
23236,0.00503
23237,0.05944
23238,0.02086
23239,0.01998
23240,0.01622
23241,0.00808
23242,0.00314
23243,0.01251
23244,0.02798
23245,0.01703
23246,0.00642
23247,0.007559999999999999
23248,0.02889
23249,0.025509999999999998
23250,0.21028000000000002
23251,0.32395
23252,0.11777
23253,0.00512
23254,0.00943
23255,0.00863
23256,0.08202000000000001
23257,0.036789999999999996
23258,0.09606
23259,0.09108
23260,0.00576
23261,0.07947
23262,0.009290000000000001
23263,0.03519
23264,0.00439
23265,0.007859999999999999
23266,0.0027300000000000002
23267,0.11052000000000001
23268,0.17677
23269,0.0274
23270,0.05899
23271,0.0037700000000000003
23272,0.03167
23273,0.00547
23274,0.06391000000000001
23275,0.5042300000000001
23276,0.01985
23277,0.16177
23278,0.0136
23279,0.08742
23280,0.048510000000000005
23281,0.02355
23282,0.00498
23283,0.018940000000000002
23284,0.0634
23285,0.0042
23286,0.07652
23287,0.00455
23288,0.08171
23289,0.029019999999999997
23290,0.02385
23291,0.02055
23292,0.010620000000000001
23293,0.00885
23294,0.00827
23295,0.07092999999999999
23296,0.07733999999999999
23297,0.03804
23298,0.04185
23299,0.02779
23300,0.0064
23301,0.05602000000000001
23302,0.00361
23303,0.14293
23304,0.08742
23305,0.11384000000000001
23306,0.09958
23307,0.047830000000000004
23308,0.051210000000000006
23309,0.0042
23310,0.00829
23311,0.23989000000000002
23312,0.061029999999999994
23313,0.013130000000000001
23314,0.0058200000000000005
23315,0.009309999999999999
23316,0.00626
23317,0.31864000000000003
23318,0.0022
23319,0.00298
23320,0.07215
23321,0.03247
23322,0.027239999999999997
23323,0.29491
23324,0.009170000000000001
23325,0.06339
23326,0.03283
23327,0.026080000000000002
23328,0.012709999999999999
23329,0.023180000000000003
23330,0.00247
23331,0.00547
23332,0.01401
23333,0.05634
23334,0.008140000000000001
23335,0.00392
23336,0.02615
23337,0.04614
23338,0.01054
23339,0.054779999999999995
23340,0.014719999999999999
23341,0.00628
23342,0.01881
23343,0.00314
23344,0.00297
23345,0.01319
23346,0.02219
23347,0.01414
23348,0.14157999999999998
23349,0.0061
23350,0.015130000000000001
23351,0.01176
23352,0.014419999999999999
23353,0.07983
23354,0.00351
23355,0.011309999999999999
23356,0.05819
23357,0.035089999999999996
23358,0.00809
